cluster,team,version,roi_radius_arcsec,level_pct,sep_arcsec,a_area_pix,b_area_pix,a_centroid_ra_deg,a_centroid_dec_deg,b_centroid_ra_deg,b_centroid_dec_deg,metrics_csv
abell2744,bradac,v2,80.0,99.0,69.01927208089253,6100,17,3.589847782418907,-30.403340085426294,3.5787760675129667,-30.386715885789698,toy_models/out_predictions/systematics/abell2744/roi80arcsec/bradac_v2_metrics.csv
abell2744,bradac,v2,80.0,97.0,66.94186322996812,18299,51,3.5891746451239848,-30.402232285605383,3.5785524709341083,-30.386051293485068,toy_models/out_predictions/systematics/abell2744/roi80arcsec/bradac_v2_metrics.csv
abell2744,bradac,v2,80.0,95.0,66.21599410792531,30499,72,3.589061604694631,-30.401893097968117,3.5783536649603542,-30.385986964176613,toy_models/out_predictions/systematics/abell2744/roi80arcsec/bradac_v2_metrics.csv
abell2744,cats,v4.1,80.0,99.0,67.85556642810613,2863,17,3.589700883120927,-30.403040025817695,3.5787760675129667,-30.386715885789698,toy_models/out_predictions/systematics/abell2744/roi80arcsec/cats_v4.1_metrics.csv
abell2744,cats,v4.1,80.0,97.0,67.89476849813671,8587,51,3.589331699974,-30.40245976688846,3.5785524709341083,-30.386051293485068,toy_models/out_predictions/systematics/abell2744/roi80arcsec/cats_v4.1_metrics.csv
abell2744,cats,v4.1,80.0,95.0,67.11485286357507,14312,72,3.589202974303252,-30.402111020616964,3.5783536649603542,-30.385986964176613,toy_models/out_predictions/systematics/abell2744/roi80arcsec/cats_v4.1_metrics.csv
abell2744,diego,v4.1,80.0,99.0,66.93510436704557,968,17,3.589460496511983,-30.40286422683969,3.5787760675129667,-30.386715885789698,toy_models/out_predictions/systematics/abell2744/roi80arcsec/diego_v4.1_metrics.csv
abell2744,diego,v4.1,80.0,97.0,65.28367261188885,2902,51,3.5888424480413623,-30.401865054648162,3.5785524709341083,-30.386051293485068,toy_models/out_predictions/systematics/abell2744/roi80arcsec/diego_v4.1_metrics.csv
abell2744,diego,v4.1,80.0,95.0,62.34672158615304,4837,72,3.5884598194706885,-30.400951611023032,3.5783536649603542,-30.385986964176613,toy_models/out_predictions/systematics/abell2744/roi80arcsec/diego_v4.1_metrics.csv
abell2744,glafic,v4,80.0,99.0,66.00044292014833,270005,17,3.589370963705349,-30.40260924964468,3.5787760675129667,-30.386715885789698,toy_models/out_predictions/systematics/abell2744/roi80arcsec/glafic_v4_metrics.csv
abell2744,glafic,v4,80.0,97.0,66.42753246221439,810014,51,3.5890637894726574,-30.402122216817787,3.5785524709341083,-30.386051293485068,toy_models/out_predictions/systematics/abell2744/roi80arcsec/glafic_v4_metrics.csv
abell2744,glafic,v4,80.0,95.0,65.70881438158953,1350022,72,3.588931740704262,-30.40179515580286,3.5783536649603542,-30.385986964176613,toy_models/out_predictions/systematics/abell2744/roi80arcsec/glafic_v4_metrics.csv
abell2744,keeton,v4,80.0,99.0,66.59030480348709,71129,17,3.5894189066869724,-30.40277441450736,3.5787760675129667,-30.386715885789698,toy_models/out_predictions/systematics/abell2744/roi80arcsec/keeton_v4_metrics.csv
abell2744,keeton,v4,80.0,97.0,66.70399258025125,213387,51,3.5890906926105854,-30.40219729106191,3.5785524709341083,-30.386051293485068,toy_models/out_predictions/systematics/abell2744/roi80arcsec/keeton_v4_metrics.csv
